image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0025653,1,HAM_0005347,isic_0025653,L:HAM_0005347,risk_dev
ISIC_0025670,1,HAM_0002332,isic_0025670,L:HAM_0002332,risk_dev
ISIC_0025674,0,HAM_0000531,isic_0025674,L:HAM_0000531,risk_dev
ISIC_0025679,1,HAM_0003695,isic_0025679,L:HAM_0003695,risk_dev
ISIC_0025680,6,HAM_0000415,isic_0025680,L:HAM_0000415,risk_dev
ISIC_0025689,1,HAM_0006629,isic_0025689,L:HAM_0006629,risk_dev
ISIC_0025712,7,HAM_0005117,isic_0025712,L:HAM_0005117,risk_dev
ISIC_0025717,1,HAM_0007461,isic_0025717,L:HAM_0007461,risk_dev
ISIC_0025729,1,HAM_0003609,isic_0025729,L:HAM_0003609,risk_dev
ISIC_0025731,2,HAM_0003981,isic_0025731,L:HAM_0003981,risk_dev
ISIC_0025736,1,HAM_0004948,isic_0025736,L:HAM_0004948,risk_dev
ISIC_0025743,4,HAM_0004382,isic_0025743,L:HAM_0004382,risk_dev
ISIC_0025746,4,HAM_0005591,isic_0025746,L:HAM_0005591,risk_dev
ISIC_0025752,2,HAM_0005435,isic_0025752,L:HAM_0005435,risk_dev
ISIC_0025768,1,HAM_0002512,isic_0025768,L:HAM_0002512,risk_dev
ISIC_0025775,1,HAM_0004516,isic_0025775,L:HAM_0004516,risk_dev
ISIC_0025777,4,HAM_0002827,isic_0025777,L:HAM_0002827,risk_dev
ISIC_0025787,1,HAM_0004469,isic_0025787,L:HAM_0004469,risk_dev
ISIC_0025797,1,HAM_0001698,isic_0025797,L:HAM_0001698,risk_dev
ISIC_0025837,4,HAM_0005132,isic_0025837,L:HAM_0005132,risk_dev
ISIC_0025839,1,HAM_0003385,isic_0025839,L:HAM_0003385,risk_dev
ISIC_0025846,1,HAM_0001077,isic_0025846,L:HAM_0001077,risk_dev
ISIC_0025854,1,HAM_0000360,isic_0025854,L:HAM_0000360,risk_dev
ISIC_0025869,1,HAM_0007356,isic_0025869,L:HAM_0007356,risk_dev
ISIC_0025875,1,HAM_0000722,isic_0025875,L:HAM_0000722,risk_dev
ISIC_0025883,4,HAM_0007607,isic_0025883,L:HAM_0007607,risk_dev
ISIC_0025887,1,HAM_0006390,isic_0025887,L:HAM_0006390,risk_dev
ISIC_0025891,0,HAM_0001600,isic_0025891,L:HAM_0001600,risk_dev
ISIC_0025898,1,HAM_0002332,isic_0025898,L:HAM_0002332,risk_dev
ISIC_0025903,5,HAM_0002129,isic_0025903,L:HAM_0002129,risk_dev
ISIC_0025904,0,HAM_0006908,isic_0025904,L:HAM_0006908,risk_dev
ISIC_0025909,1,HAM_0006856,isic_0025909,L:HAM_0006856,risk_dev
ISIC_0025911,5,HAM_0004648,isic_0025911,L:HAM_0004648,risk_dev
ISIC_0025927,0,HAM_0002557,isic_0025927,L:HAM_0002557,risk_dev
ISIC_0025940,2,HAM_0001503,isic_0025940,L:HAM_0001503,risk_dev
ISIC_0025945,1,HAM_0003833,isic_0025945,L:HAM_0003833,risk_dev
ISIC_0025957,3,HAM_0007047,isic_0025957,L:HAM_0007047,risk_dev
ISIC_0025960,1,HAM_0002142,isic_0025960,L:HAM_0002142,risk_dev
ISIC_0025962,1,HAM_0006297,isic_0025962,L:HAM_0006297,risk_dev
ISIC_0025963,0,HAM_0004642,isic_0025963,L:HAM_0004642,risk_dev
ISIC_0025964,0,HAM_0000871,isic_0025964,L:HAM_0000871,risk_dev
ISIC_0025970,1,HAM_0003033,isic_0025970,L:HAM_0003033,risk_dev
ISIC_0025973,4,HAM_0003943,isic_0025973,L:HAM_0003943,risk_dev
ISIC_0025979,1,HAM_0003470,isic_0025979,L:HAM_0003470,risk_dev
ISIC_0025987,0,HAM_0002824,isic_0025987,L:HAM_0002824,risk_dev
ISIC_0025989,1,HAM_0003033,isic_0025989,L:HAM_0003033,risk_dev
ISIC_0026002,1,HAM_0007371,isic_0026002,L:HAM_0007371,risk_dev
ISIC_0026004,1,HAM_0006479,isic_0026004,L:HAM_0006479,risk_dev
ISIC_0026005,1,HAM_0003889,isic_0026005,L:HAM_0003889,risk_dev
ISIC_0026010,1,HAM_0004916,isic_0026010,L:HAM_0004916,risk_dev
ISIC_0026015,4,HAM_0002350,isic_0026015,L:HAM_0002350,risk_dev
ISIC_0026019,1,HAM_0001768,isic_0026019,L:HAM_0001768,risk_dev
ISIC_0026036,1,HAM_0003038,isic_0026036,L:HAM_0003038,risk_dev
ISIC_0026039,1,HAM_0000797,isic_0026039,L:HAM_0000797,risk_dev
ISIC_0026045,0,HAM_0005909,isic_0026045,L:HAM_0005909,risk_dev
ISIC_0026048,1,HAM_0002271,isic_0026048,L:HAM_0002271,risk_dev
ISIC_0026051,1,HAM_0005813,isic_0026051,L:HAM_0005813,risk_dev
ISIC_0026054,1,HAM_0002943,isic_0026054,L:HAM_0002943,risk_dev
ISIC_0026058,1,HAM_0007361,isic_0026058,L:HAM_0007361,risk_dev
ISIC_0026076,1,HAM_0001361,isic_0026076,L:HAM_0001361,risk_dev
ISIC_0026082,1,HAM_0002379,isic_0026082,L:HAM_0002379,risk_dev
ISIC_0026083,7,HAM_0000552,isic_0026083,L:HAM_0000552,risk_dev
ISIC_0026088,1,HAM_0002958,isic_0026088,L:HAM_0002958,risk_dev
ISIC_0026115,0,HAM_0004910,isic_0026115,L:HAM_0004910,risk_dev
ISIC_0026121,1,HAM_0002415,isic_0026121,L:HAM_0002415,risk_dev
ISIC_0026125,1,HAM_0000861,isic_0026125,L:HAM_0000861,risk_dev
ISIC_0026128,1,HAM_0006033,isic_0026128,L:HAM_0006033,risk_dev
ISIC_0026135,4,HAM_0006772,isic_0026135,L:HAM_0006772,risk_dev
ISIC_0026145,1,HAM_0005326,isic_0026145,L:HAM_0005326,risk_dev
ISIC_0026152,7,HAM_0000549,isic_0026152,L:HAM_0000549,risk_dev
ISIC_0026155,1,HAM_0002458,isic_0026155,L:HAM_0002458,risk_dev
ISIC_0026160,1,HAM_0001639,isic_0026160,L:HAM_0001639,risk_dev
ISIC_0026166,1,HAM_0000562,isic_0026166,L:HAM_0000562,risk_dev
ISIC_0026167,0,HAM_0003400,isic_0026167,L:HAM_0003400,risk_dev
ISIC_0026182,1,HAM_0001265,isic_0026182,L:HAM_0001265,risk_dev
ISIC_0026193,1,HAM_0006419,isic_0026193,L:HAM_0006419,risk_dev
ISIC_0026227,1,HAM_0000986,isic_0026227,L:HAM_0000986,risk_dev
ISIC_0026236,0,HAM_0005785,isic_0026236,L:HAM_0005785,risk_dev
ISIC_0026241,1,HAM_0003412,isic_0026241,L:HAM_0003412,risk_dev
ISIC_0026245,4,HAM_0001938,isic_0026245,L:HAM_0001938,risk_dev
ISIC_0026249,4,HAM_0007315,isic_0026249,L:HAM_0007315,risk_dev
ISIC_0026261,1,HAM_0005067,isic_0026261,L:HAM_0005067,risk_dev
ISIC_0026262,4,HAM_0000974,isic_0026262,L:HAM_0000974,risk_dev
ISIC_0026265,4,HAM_0001597,isic_0026265,L:HAM_0001597,risk_dev
ISIC_0026269,1,HAM_0007205,isic_0026269,L:HAM_0007205,risk_dev
ISIC_0026276,4,HAM_0000710,isic_0026276,L:HAM_0000710,risk_dev
ISIC_0026278,1,HAM_0001081,isic_0026278,L:HAM_0001081,risk_dev
ISIC_0026281,0,HAM_0004910,isic_0026281,L:HAM_0004910,risk_dev
ISIC_0026288,1,HAM_0000932,isic_0026288,L:HAM_0000932,risk_dev
ISIC_0026290,4,HAM_0002350,isic_0026290,L:HAM_0002350,risk_dev
ISIC_0026291,4,HAM_0000685,isic_0026291,L:HAM_0000685,risk_dev
ISIC_0026299,1,HAM_0004856,isic_0026299,L:HAM_0004856,risk_dev
ISIC_0026303,1,HAM_0001680,isic_0026303,L:HAM_0001680,risk_dev
ISIC_0026321,2,HAM_0006047,isic_0026321,L:HAM_0006047,risk_dev
ISIC_0026362,7,HAM_0005301,isic_0026362,L:HAM_0005301,risk_dev
ISIC_0026364,1,HAM_0007022,isic_0026364,L:HAM_0007022,risk_dev
ISIC_0026379,1,HAM_0003658,isic_0026379,L:HAM_0003658,risk_dev
ISIC_0026383,1,HAM_0004039,isic_0026383,L:HAM_0004039,risk_dev
ISIC_0026385,1,HAM_0000577,isic_0026385,L:HAM_0000577,risk_dev
ISIC_0026390,1,HAM_0004066,isic_0026390,L:HAM_0004066,risk_dev
ISIC_0026397,1,HAM_0000340,isic_0026397,L:HAM_0000340,risk_dev
ISIC_0026398,1,HAM_0007324,isic_0026398,L:HAM_0007324,risk_dev
ISIC_0026400,1,HAM_0007167,isic_0026400,L:HAM_0007167,risk_dev
ISIC_0026407,1,HAM_0001736,isic_0026407,L:HAM_0001736,risk_dev
ISIC_0026413,1,HAM_0005431,isic_0026413,L:HAM_0005431,risk_dev
ISIC_0026414,1,HAM_0001022,isic_0026414,L:HAM_0001022,risk_dev
ISIC_0026418,1,HAM_0005831,isic_0026418,L:HAM_0005831,risk_dev
ISIC_0026424,1,HAM_0001919,isic_0026424,L:HAM_0001919,risk_dev
ISIC_0026425,1,HAM_0002971,isic_0026425,L:HAM_0002971,risk_dev
ISIC_0026438,0,HAM_0004850,isic_0026438,L:HAM_0004850,risk_dev
ISIC_0026439,2,HAM_0000009,isic_0026439,L:HAM_0000009,risk_dev
ISIC_0026440,1,HAM_0005018,isic_0026440,L:HAM_0005018,risk_dev
ISIC_0026443,4,HAM_0002902,isic_0026443,L:HAM_0002902,risk_dev
ISIC_0026445,1,HAM_0004288,isic_0026445,L:HAM_0004288,risk_dev
ISIC_0026451,1,HAM_0005712,isic_0026451,L:HAM_0005712,risk_dev
ISIC_0026454,1,HAM_0006210,isic_0026454,L:HAM_0006210,risk_dev
ISIC_0026456,6,HAM_0006203,isic_0026456,L:HAM_0006203,risk_dev
ISIC_0026484,1,HAM_0002608,isic_0026484,L:HAM_0002608,risk_dev
ISIC_0026488,1,HAM_0005387,isic_0026488,L:HAM_0005387,risk_dev
ISIC_0026489,0,HAM_0004153,isic_0026489,L:HAM_0004153,risk_dev
ISIC_0026490,6,HAM_0006291,isic_0026490,L:HAM_0006291,risk_dev
ISIC_0026492,7,HAM_0006481,isic_0026492,L:HAM_0006481,risk_dev
ISIC_0026502,1,HAM_0005107,isic_0026502,L:HAM_0005107,risk_dev
ISIC_0026506,0,HAM_0000871,isic_0026506,L:HAM_0000871,risk_dev
ISIC_0026507,1,HAM_0006091,isic_0026507,L:HAM_0006091,risk_dev
ISIC_0026509,1,HAM_0006142,isic_0026509,L:HAM_0006142,risk_dev
ISIC_0026518,1,HAM_0003646,isic_0026518,L:HAM_0003646,risk_dev
ISIC_0026519,1,HAM_0007255,isic_0026519,L:HAM_0007255,risk_dev
ISIC_0026526,4,HAM_0005146,isic_0026526,L:HAM_0005146,risk_dev
ISIC_0026537,1,HAM_0003278,isic_0026537,L:HAM_0003278,risk_dev
ISIC_0026538,4,HAM_0003766,isic_0026538,L:HAM_0003766,risk_dev
ISIC_0026545,0,HAM_0001299,isic_0026545,L:HAM_0001299,risk_dev
ISIC_0026549,7,HAM_0002307,isic_0026549,L:HAM_0002307,risk_dev
ISIC_0026551,1,HAM_0004802,isic_0026551,L:HAM_0004802,risk_dev
ISIC_0026552,1,HAM_0000900,isic_0026552,L:HAM_0000900,risk_dev
ISIC_0026557,1,HAM_0000598,isic_0026557,L:HAM_0000598,risk_dev
ISIC_0026558,0,HAM_0004709,isic_0026558,L:HAM_0004709,risk_dev
ISIC_0026560,1,HAM_0000896,isic_0026560,L:HAM_0000896,risk_dev
ISIC_0026567,4,HAM_0000999,isic_0026567,L:HAM_0000999,risk_dev
ISIC_0026570,1,HAM_0002728,isic_0026570,L:HAM_0002728,risk_dev
ISIC_0026571,0,HAM_0006037,isic_0026571,L:HAM_0006037,risk_dev
ISIC_0026591,1,HAM_0001766,isic_0026591,L:HAM_0001766,risk_dev
ISIC_0026595,1,HAM_0004795,isic_0026595,L:HAM_0004795,risk_dev
ISIC_0026608,1,HAM_0001497,isic_0026608,L:HAM_0001497,risk_dev
ISIC_0026611,1,HAM_0002470,isic_0026611,L:HAM_0002470,risk_dev
ISIC_0026614,4,HAM_0001232,isic_0026614,L:HAM_0001232,risk_dev
ISIC_0026637,4,HAM_0001221,isic_0026637,L:HAM_0001221,risk_dev
ISIC_0026638,1,HAM_0005929,isic_0026638,L:HAM_0005929,risk_dev
ISIC_0026640,1,HAM_0006309,isic_0026640,L:HAM_0006309,risk_dev
ISIC_0026645,7,HAM_0003136,isic_0026645,L:HAM_0003136,risk_dev
ISIC_0026652,0,HAM_0001835,isic_0026652,L:HAM_0001835,risk_dev
ISIC_0026655,1,HAM_0007036,isic_0026655,L:HAM_0007036,risk_dev
ISIC_0026662,1,HAM_0005140,isic_0026662,L:HAM_0005140,risk_dev
ISIC_0026666,1,HAM_0000900,isic_0026666,L:HAM_0000900,risk_dev
ISIC_0026676,1,HAM_0007543,isic_0026676,L:HAM_0007543,risk_dev
ISIC_0026694,0,HAM_0002869,isic_0026694,L:HAM_0002869,risk_dev
ISIC_0026702,3,HAM_0005228,isic_0026702,L:HAM_0005228,risk_dev
ISIC_0026703,1,HAM_0005290,isic_0026703,L:HAM_0005290,risk_dev
ISIC_0026714,4,HAM_0004889,isic_0026714,L:HAM_0004889,risk_dev
ISIC_0026717,4,HAM_0002527,isic_0026717,L:HAM_0002527,risk_dev
ISIC_0026738,0,HAM_0006137,isic_0026738,L:HAM_0006137,risk_dev
ISIC_0026751,1,HAM_0000798,isic_0026751,L:HAM_0000798,risk_dev
ISIC_0026771,1,HAM_0006698,isic_0026771,L:HAM_0006698,risk_dev
ISIC_0026772,1,HAM_0002273,isic_0026772,L:HAM_0002273,risk_dev
ISIC_0026773,1,HAM_0000021,isic_0026773,L:HAM_0000021,risk_dev
ISIC_0026781,1,HAM_0002575,isic_0026781,L:HAM_0002575,risk_dev
ISIC_0026785,1,HAM_0007094,isic_0026785,L:HAM_0007094,risk_dev
ISIC_0026790,4,HAM_0005779,isic_0026790,L:HAM_0005779,risk_dev
ISIC_0026801,1,HAM_0007417,isic_0026801,L:HAM_0007417,risk_dev
ISIC_0026804,1,HAM_0000924,isic_0026804,L:HAM_0000924,risk_dev
ISIC_0026816,1,HAM_0002416,isic_0026816,L:HAM_0002416,risk_dev
ISIC_0026830,1,HAM_0006461,isic_0026830,L:HAM_0006461,risk_dev
ISIC_0026841,1,HAM_0003833,isic_0026841,L:HAM_0003833,risk_dev
ISIC_0026842,4,HAM_0001536,isic_0026842,L:HAM_0001536,risk_dev
ISIC_0026850,1,HAM_0003915,isic_0026850,L:HAM_0003915,risk_dev
ISIC_0026870,0,HAM_0003587,isic_0026870,L:HAM_0003587,risk_dev
ISIC_0026876,6,HAM_0002610,isic_0026876,L:HAM_0002610,risk_dev
ISIC_0026886,1,HAM_0001041,isic_0026886,L:HAM_0001041,risk_dev
ISIC_0026891,1,HAM_0002287,isic_0026891,L:HAM_0002287,risk_dev
ISIC_0026893,4,HAM_0003791,isic_0026893,L:HAM_0003791,risk_dev
ISIC_0026904,1,HAM_0004626,isic_0026904,L:HAM_0004626,risk_dev
ISIC_0026905,3,HAM_0006180,isic_0026905,L:HAM_0006180,risk_dev
ISIC_0026909,0,HAM_0007171,isic_0026909,L:HAM_0007171,risk_dev
ISIC_0026920,1,HAM_0001806,isic_0026920,L:HAM_0001806,risk_dev
ISIC_0026928,1,HAM_0001346,isic_0026928,L:HAM_0001346,risk_dev
ISIC_0026937,1,HAM_0002267,isic_0026937,L:HAM_0002267,risk_dev
ISIC_0026940,2,HAM_0005973,isic_0026940,L:HAM_0005973,risk_dev
ISIC_0026947,4,HAM_0000425,isic_0026947,L:HAM_0000425,risk_dev
ISIC_0026950,0,HAM_0007617,isic_0026950,L:HAM_0007617,risk_dev
ISIC_0026951,1,HAM_0003861,isic_0026951,L:HAM_0003861,risk_dev
ISIC_0026956,1,HAM_0003142,isic_0026956,L:HAM_0003142,risk_dev
ISIC_0026970,2,HAM_0004940,isic_0026970,L:HAM_0004940,risk_dev
ISIC_0026979,1,HAM_0002060,isic_0026979,L:HAM_0002060,risk_dev
ISIC_0026994,1,HAM_0002930,isic_0026994,L:HAM_0002930,risk_dev
ISIC_0026997,1,HAM_0004972,isic_0026997,L:HAM_0004972,risk_dev
ISIC_0027016,1,HAM_0002369,isic_0027016,L:HAM_0002369,risk_dev
ISIC_0027018,4,HAM_0006525,isic_0027018,L:HAM_0006525,risk_dev
ISIC_0027020,1,HAM_0000188,isic_0027020,L:HAM_0000188,risk_dev
ISIC_0027023,4,HAM_0000746,isic_0027023,L:HAM_0000746,risk_dev
ISIC_0027032,1,HAM_0002093,isic_0027032,L:HAM_0002093,risk_dev
ISIC_0027033,0,HAM_0000059,isic_0027033,L:HAM_0000059,risk_dev
ISIC_0027047,7,HAM_0001786,isic_0027047,L:HAM_0001786,risk_dev
ISIC_0027057,2,HAM_0002021,isic_0027057,L:HAM_0002021,risk_dev
ISIC_0027065,0,HAM_0005533,isic_0027065,L:HAM_0005533,risk_dev
ISIC_0027073,1,HAM_0004127,isic_0027073,L:HAM_0004127,risk_dev
ISIC_0027085,1,HAM_0007026,isic_0027085,L:HAM_0007026,risk_dev
ISIC_0027086,1,HAM_0006629,isic_0027086,L:HAM_0006629,risk_dev
ISIC_0027087,1,HAM_0005523,isic_0027087,L:HAM_0005523,risk_dev
ISIC_0027088,1,HAM_0002513,isic_0027088,L:HAM_0002513,risk_dev
ISIC_0027101,0,HAM_0001835,isic_0027101,L:HAM_0001835,risk_dev
ISIC_0027110,1,HAM_0006348,isic_0027110,L:HAM_0006348,risk_dev
ISIC_0027115,1,HAM_0007576,isic_0027115,L:HAM_0007576,risk_dev
ISIC_0027136,1,HAM_0002266,isic_0027136,L:HAM_0002266,risk_dev
ISIC_0027141,5,HAM_0000024,isic_0027141,L:HAM_0000024,risk_dev
ISIC_0027160,1,HAM_0007050,isic_0027160,L:HAM_0007050,risk_dev
ISIC_0027164,1,HAM_0004328,isic_0027164,L:HAM_0004328,risk_dev
ISIC_0027168,1,HAM_0006072,isic_0027168,L:HAM_0006072,risk_dev
ISIC_0027177,1,HAM_0005680,isic_0027177,L:HAM_0005680,risk_dev
ISIC_0027183,1,HAM_0001104,isic_0027183,L:HAM_0001104,risk_dev
ISIC_0027196,1,HAM_0007304,isic_0027196,L:HAM_0007304,risk_dev
ISIC_0027200,1,HAM_0001805,isic_0027200,L:HAM_0001805,risk_dev
ISIC_0027206,1,HAM_0007158,isic_0027206,L:HAM_0007158,risk_dev
ISIC_0027215,1,HAM_0006950,isic_0027215,L:HAM_0006950,risk_dev
ISIC_0027216,5,HAM_0007129,isic_0027216,L:HAM_0007129,risk_dev
ISIC_0027217,1,HAM_0003842,isic_0027217,L:HAM_0003842,risk_dev
ISIC_0027220,1,HAM_0005797,isic_0027220,L:HAM_0005797,risk_dev
ISIC_0027222,1,HAM_0005741,isic_0027222,L:HAM_0005741,risk_dev
ISIC_0027230,1,HAM_0001687,isic_0027230,L:HAM_0001687,risk_dev
ISIC_0027236,1,HAM_0001555,isic_0027236,L:HAM_0001555,risk_dev
ISIC_0027240,1,HAM_0005237,isic_0027240,L:HAM_0005237,risk_dev
ISIC_0027249,1,HAM_0001869,isic_0027249,L:HAM_0001869,risk_dev
ISIC_0027255,1,HAM_0007284,isic_0027255,L:HAM_0007284,risk_dev
ISIC_0027265,1,HAM_0005347,isic_0027265,L:HAM_0005347,risk_dev
ISIC_0027272,1,HAM_0004668,isic_0027272,L:HAM_0004668,risk_dev
ISIC_0027276,1,HAM_0000649,isic_0027276,L:HAM_0000649,risk_dev
ISIC_0027280,1,HAM_0005618,isic_0027280,L:HAM_0005618,risk_dev
ISIC_0027281,2,HAM_0006904,isic_0027281,L:HAM_0006904,risk_dev
ISIC_0027286,1,HAM_0005832,isic_0027286,L:HAM_0005832,risk_dev
ISIC_0027291,2,HAM_0006904,isic_0027291,L:HAM_0006904,risk_dev
ISIC_0027311,1,HAM_0002084,isic_0027311,L:HAM_0002084,risk_dev
ISIC_0027326,4,HAM_0005874,isic_0027326,L:HAM_0005874,risk_dev
ISIC_0027327,0,HAM_0004397,isic_0027327,L:HAM_0004397,risk_dev
ISIC_0027335,4,HAM_0006670,isic_0027335,L:HAM_0006670,risk_dev
ISIC_0027340,1,HAM_0007450,isic_0027340,L:HAM_0007450,risk_dev
ISIC_0027352,0,HAM_0003683,isic_0027352,L:HAM_0003683,risk_dev
ISIC_0027356,1,HAM_0000473,isic_0027356,L:HAM_0000473,risk_dev
ISIC_0027360,1,HAM_0003958,isic_0027360,L:HAM_0003958,risk_dev
ISIC_0027369,1,HAM_0003228,isic_0027369,L:HAM_0003228,risk_dev
ISIC_0027370,4,HAM_0004308,isic_0027370,L:HAM_0004308,risk_dev
ISIC_0027382,1,HAM_0007510,isic_0027382,L:HAM_0007510,risk_dev
ISIC_0027396,1,HAM_0001491,isic_0027396,L:HAM_0001491,risk_dev
ISIC_0027412,1,HAM_0000184,isic_0027412,L:HAM_0000184,risk_dev
ISIC_0027413,1,HAM_0007287,isic_0027413,L:HAM_0007287,risk_dev
ISIC_0027415,1,HAM_0000505,isic_0027415,L:HAM_0000505,risk_dev
ISIC_0027445,1,HAM_0007399,isic_0027445,L:HAM_0007399,risk_dev
ISIC_0027451,4,HAM_0000207,isic_0027451,L:HAM_0000207,risk_dev
ISIC_0027452,3,HAM_0004033,isic_0027452,L:HAM_0004033,risk_dev
ISIC_0027453,1,HAM_0000780,isic_0027453,L:HAM_0000780,risk_dev
ISIC_0027459,1,HAM_0006999,isic_0027459,L:HAM_0006999,risk_dev
ISIC_0027472,1,HAM_0004256,isic_0027472,L:HAM_0004256,risk_dev
ISIC_0027475,1,HAM_0004656,isic_0027475,L:HAM_0004656,risk_dev
ISIC_0027485,1,HAM_0003060,isic_0027485,L:HAM_0003060,risk_dev
ISIC_0027493,1,HAM_0003478,isic_0027493,L:HAM_0003478,risk_dev
ISIC_0027503,1,HAM_0006464,isic_0027503,L:HAM_0006464,risk_dev
ISIC_0027506,7,HAM_0006482,isic_0027506,L:HAM_0006482,risk_dev
ISIC_0027509,4,HAM_0001725,isic_0027509,L:HAM_0001725,risk_dev
ISIC_0027529,7,HAM_0004568,isic_0027529,L:HAM_0004568,risk_dev
ISIC_0027531,2,HAM_0004662,isic_0027531,L:HAM_0004662,risk_dev
ISIC_0027538,1,HAM_0000798,isic_0027538,L:HAM_0000798,risk_dev
ISIC_0027569,1,HAM_0005009,isic_0027569,L:HAM_0005009,risk_dev
ISIC_0027575,1,HAM_0002758,isic_0027575,L:HAM_0002758,risk_dev
ISIC_0027580,3,HAM_0005648,isic_0027580,L:HAM_0005648,risk_dev
ISIC_0027583,1,HAM_0001925,isic_0027583,L:HAM_0001925,risk_dev
ISIC_0027584,4,HAM_0001546,isic_0027584,L:HAM_0001546,risk_dev
ISIC_0027588,3,HAM_0001036,isic_0027588,L:HAM_0001036,risk_dev
ISIC_0027598,5,HAM_0002848,isic_0027598,L:HAM_0002848,risk_dev
ISIC_0027602,1,HAM_0001006,isic_0027602,L:HAM_0001006,risk_dev
ISIC_0027615,3,HAM_0006180,isic_0027615,L:HAM_0006180,risk_dev
ISIC_0027617,1,HAM_0000363,isic_0027617,L:HAM_0000363,risk_dev
ISIC_0027624,1,HAM_0006256,isic_0027624,L:HAM_0006256,risk_dev
ISIC_0027629,2,HAM_0002427,isic_0027629,L:HAM_0002427,risk_dev
ISIC_0027630,1,HAM_0000108,isic_0027630,L:HAM_0000108,risk_dev
ISIC_0027641,1,HAM_0006084,isic_0027641,L:HAM_0006084,risk_dev
ISIC_0027646,1,HAM_0000541,isic_0027646,L:HAM_0000541,risk_dev
ISIC_0027679,1,HAM_0005937,isic_0027679,L:HAM_0005937,risk_dev
ISIC_0027689,1,HAM_0003819,isic_0027689,L:HAM_0003819,risk_dev
ISIC_0027703,1,HAM_0001049,isic_0027703,L:HAM_0001049,risk_dev
ISIC_0027709,1,HAM_0007312,isic_0027709,L:HAM_0007312,risk_dev
ISIC_0027711,1,HAM_0005057,isic_0027711,L:HAM_0005057,risk_dev
ISIC_0027720,1,HAM_0006412,isic_0027720,L:HAM_0006412,risk_dev
ISIC_0027731,1,HAM_0000437,isic_0027731,L:HAM_0000437,risk_dev
ISIC_0027735,4,HAM_0005896,isic_0027735,L:HAM_0005896,risk_dev
ISIC_0027739,4,HAM_0006325,isic_0027739,L:HAM_0006325,risk_dev
ISIC_0027743,1,HAM_0004591,isic_0027743,L:HAM_0004591,risk_dev
ISIC_0027746,1,HAM_0003450,isic_0027746,L:HAM_0003450,risk_dev
ISIC_0027753,7,HAM_0006481,isic_0027753,L:HAM_0006481,risk_dev
ISIC_0027754,4,HAM_0002535,isic_0027754,L:HAM_0002535,risk_dev
ISIC_0027760,4,HAM_0003766,isic_0027760,L:HAM_0003766,risk_dev
ISIC_0027769,0,HAM_0000099,isic_0027769,L:HAM_0000099,risk_dev
ISIC_0027772,1,HAM_0002207,isic_0027772,L:HAM_0002207,risk_dev
ISIC_0027784,1,HAM_0001723,isic_0027784,L:HAM_0001723,risk_dev
ISIC_0027787,1,HAM_0004220,isic_0027787,L:HAM_0004220,risk_dev
ISIC_0027791,1,HAM_0005544,isic_0027791,L:HAM_0005544,risk_dev
ISIC_0027797,0,HAM_0000910,isic_0027797,L:HAM_0000910,risk_dev
ISIC_0027807,1,HAM_0005406,isic_0027807,L:HAM_0005406,risk_dev
ISIC_0027810,1,HAM_0000047,isic_0027810,L:HAM_0000047,risk_dev
ISIC_0027814,2,HAM_0006631,isic_0027814,L:HAM_0006631,risk_dev
ISIC_0027816,1,HAM_0005094,isic_0027816,L:HAM_0005094,risk_dev
ISIC_0027819,2,HAM_0004827,isic_0027819,L:HAM_0004827,risk_dev
ISIC_0027822,0,HAM_0000059,isic_0027822,L:HAM_0000059,risk_dev
ISIC_0027833,1,HAM_0003461,isic_0027833,L:HAM_0003461,risk_dev
ISIC_0027840,1,HAM_0002271,isic_0027840,L:HAM_0002271,risk_dev
ISIC_0027847,1,HAM_0000249,isic_0027847,L:HAM_0000249,risk_dev
ISIC_0027858,2,HAM_0003094,isic_0027858,L:HAM_0003094,risk_dev
ISIC_0027862,1,HAM_0007271,isic_0027862,L:HAM_0007271,risk_dev
ISIC_0027868,1,HAM_0003900,isic_0027868,L:HAM_0003900,risk_dev
ISIC_0027869,1,HAM_0001411,isic_0027869,L:HAM_0001411,risk_dev
ISIC_0027884,3,HAM_0006024,isic_0027884,L:HAM_0006024,risk_dev
ISIC_0027895,1,HAM_0001653,isic_0027895,L:HAM_0001653,risk_dev
ISIC_0027903,6,HAM_0006156,isic_0027903,L:HAM_0006156,risk_dev
ISIC_0027905,4,HAM_0006770,isic_0027905,L:HAM_0006770,risk_dev
ISIC_0027908,1,HAM_0001104,isic_0027908,L:HAM_0001104,risk_dev
ISIC_0027910,1,HAM_0001670,isic_0027910,L:HAM_0001670,risk_dev
ISIC_0027919,1,HAM_0006523,isic_0027919,L:HAM_0006523,risk_dev
ISIC_0027921,1,HAM_0003547,isic_0027921,L:HAM_0003547,risk_dev
ISIC_0027928,1,HAM_0001077,isic_0027928,L:HAM_0001077,risk_dev
ISIC_0027930,7,HAM_0004899,isic_0027930,L:HAM_0004899,risk_dev
ISIC_0027934,1,HAM_0001398,isic_0027934,L:HAM_0001398,risk_dev
ISIC_0027942,1,HAM_0001041,isic_0027942,L:HAM_0001041,risk_dev
ISIC_0027946,1,HAM_0007226,isic_0027946,L:HAM_0007226,risk_dev
ISIC_0027954,4,HAM_0002034,isic_0027954,L:HAM_0002034,risk_dev
ISIC_0027961,1,HAM_0005365,isic_0027961,L:HAM_0005365,risk_dev
