image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0059490,0,BCN_0004188,isic_0059490,L:BCN_0004188,final_test
ISIC_0059491,2,BCN_0002838,isic_0059491,L:BCN_0002838,final_test
ISIC_0059529,1,BCN_0002689,isic_0059529,L:BCN_0002689,final_test
ISIC_0059565,1,BCN_0003316,isic_0059565,L:BCN_0003316,final_test
ISIC_0059609,1,BCN_0000562,isic_0059609,L:BCN_0000562,final_test
ISIC_0059685,1,BCN_0002659,isic_0059685,L:BCN_0002659,final_test
ISIC_0059694,1,BCN_0003316,isic_0059694,L:BCN_0003316,final_test
ISIC_0059706,4,BCN_0001482,isic_0059706,L:BCN_0001482,final_test
ISIC_0059710,4,BCN_0003527,isic_0059710,L:BCN_0003527,final_test
ISIC_0059742,2,BCN_0003898,isic_0059742,L:BCN_0003898,final_test
ISIC_0059744,6,BCN_0004029,isic_0059744,L:BCN_0004029,final_test
ISIC_0059748,2,BCN_0000585,isic_0059748,L:BCN_0000585,final_test
ISIC_0059755,2,BCN_0000579,isic_0059755,L:BCN_0000579,final_test
ISIC_0059764,0,BCN_0000723,isic_0059764,L:BCN_0000723,final_test
ISIC_0059812,1,BCN_0005320,isic_0059812,L:BCN_0005320,final_test
ISIC_0059844,1,BCN_0000765,isic_0059844,L:BCN_0000765,final_test
ISIC_0059852,3,BCN_0000290,isic_0059852,L:BCN_0000290,final_test
ISIC_0059920,2,BCN_0000286,isic_0059920,L:BCN_0000286,final_test
ISIC_0059922,2,BCN_0005014,isic_0059922,L:BCN_0005014,final_test
ISIC_0059977,2,BCN_0001251,isic_0059977,L:BCN_0001251,final_test
ISIC_0059984,2,BCN_0001266,isic_0059984,L:BCN_0001266,final_test
ISIC_0059989,2,BCN_0000616,isic_0059989,L:BCN_0000616,final_test
ISIC_0059997,2,BCN_0002481,isic_0059997,L:BCN_0002481,final_test
ISIC_0060011,2,BCN_0004779,isic_0060011,L:BCN_0004779,final_test
ISIC_0060034,1,BCN_0003634,isic_0060034,L:BCN_0003634,final_test
ISIC_0060078,3,BCN_0002759,isic_0060078,L:BCN_0002759,final_test
ISIC_0060079,2,BCN_0005657,isic_0060079,L:BCN_0005657,final_test
ISIC_0060093,2,BCN_0005091,isic_0060093,L:BCN_0005091,final_test
ISIC_0060094,0,BCN_0000761,isic_0060094,L:BCN_0000761,final_test
ISIC_0060117,2,BCN_0003876,isic_0060117,L:BCN_0003876,final_test
ISIC_0060124,1,BCN_0002875,isic_0060124,L:BCN_0002875,final_test
ISIC_0060139,2,BCN_0004221,isic_0060139,L:BCN_0004221,final_test
ISIC_0060159,0,BCN_0004464,isic_0060159,L:BCN_0004464,final_test
ISIC_0060166,2,BCN_0000616,isic_0060166,L:BCN_0000616,final_test
ISIC_0060170,1,BCN_0003442,isic_0060170,L:BCN_0003442,final_test
ISIC_0060209,2,BCN_0003305,isic_0060209,L:BCN_0003305,final_test
ISIC_0060223,2,BCN_0004957,isic_0060223,L:BCN_0004957,final_test
ISIC_0060225,0,BCN_0002609,isic_0060225,L:BCN_0002609,final_test
ISIC_0060256,0,BCN_0004305,isic_0060256,L:BCN_0004305,final_test
ISIC_0060264,1,BCN_0003624,isic_0060264,L:BCN_0003624,final_test
ISIC_0060285,2,BCN_0000579,isic_0060285,L:BCN_0000579,final_test
ISIC_0060310,2,BCN_0001586,isic_0060310,L:BCN_0001586,final_test
ISIC_0060321,1,BCN_0005469,isic_0060321,L:BCN_0005469,final_test
ISIC_0060343,2,BCN_0000375,isic_0060343,L:BCN_0000375,final_test
ISIC_0060361,4,BCN_0003207,isic_0060361,L:BCN_0003207,final_test
ISIC_0060376,0,BCN_0001729,isic_0060376,L:BCN_0001729,final_test
ISIC_0060403,0,BCN_0002175,isic_0060403,L:BCN_0002175,final_test
ISIC_0060452,1,BCN_0002883,isic_0060452,L:BCN_0002883,final_test
ISIC_0060454,1,BCN_0002458,isic_0060454,L:BCN_0002458,final_test
ISIC_0060475,1,BCN_0003634,isic_0060475,L:BCN_0003634,final_test
ISIC_0060511,0,BCN_0003501,isic_0060511,L:BCN_0003501,final_test
ISIC_0060582,2,BCN_0003874,isic_0060582,L:BCN_0003874,final_test
ISIC_0060600,4,BCN_0004595,isic_0060600,L:BCN_0004595,final_test
ISIC_0060612,1,BCN_0004762,isic_0060612,L:BCN_0004762,final_test
ISIC_0060622,2,BCN_0002349,isic_0060622,L:BCN_0002349,final_test
ISIC_0060627,2,BCN_0005253,isic_0060627,L:BCN_0005253,final_test
ISIC_0060629,0,BCN_0005503,isic_0060629,L:BCN_0005503,final_test
ISIC_0060635,1,BCN_0002736,isic_0060635,L:BCN_0002736,final_test
ISIC_0060636,3,BCN_0003298,isic_0060636,L:BCN_0003298,final_test
ISIC_0060648,0,BCN_0001198,isic_0060648,L:BCN_0001198,final_test
ISIC_0060656,0,BCN_0001285,isic_0060656,L:BCN_0001285,final_test
ISIC_0060659,0,BCN_0001694,isic_0060659,L:BCN_0001694,final_test
ISIC_0060665,0,BCN_0005008,isic_0060665,L:BCN_0005008,final_test
ISIC_0060678,4,BCN_0005514,isic_0060678,L:BCN_0005514,final_test
ISIC_0060682,2,BCN_0001280,isic_0060682,L:BCN_0001280,final_test
ISIC_0060694,1,BCN_0003023,isic_0060694,L:BCN_0003023,final_test
ISIC_0060719,1,BCN_0000259,isic_0060719,L:BCN_0000259,final_test
ISIC_0060724,1,BCN_0003049,isic_0060724,L:BCN_0003049,final_test
ISIC_0060728,0,BCN_0001285,isic_0060728,L:BCN_0001285,final_test
ISIC_0060738,2,BCN_0003171,isic_0060738,L:BCN_0003171,final_test
ISIC_0060774,7,BCN_0002592,isic_0060774,L:BCN_0002592,final_test
ISIC_0060785,1,BCN_0001906,isic_0060785,L:BCN_0001906,final_test
ISIC_0060823,2,BCN_0004957,isic_0060823,L:BCN_0004957,final_test
ISIC_0060825,2,BCN_0005214,isic_0060825,L:BCN_0005214,final_test
ISIC_0060832,0,BCN_0000667,isic_0060832,L:BCN_0000667,final_test
ISIC_0060833,4,BCN_0000608,isic_0060833,L:BCN_0000608,final_test
ISIC_0060850,7,BCN_0004322,isic_0060850,L:BCN_0004322,final_test
ISIC_0060864,1,BCN_0005629,isic_0060864,L:BCN_0005629,final_test
ISIC_0060874,2,BCN_0005192,isic_0060874,L:BCN_0005192,final_test
ISIC_0060887,1,BCN_0004789,isic_0060887,L:BCN_0004789,final_test
ISIC_0060923,4,BCN_0000583,isic_0060923,L:BCN_0000583,final_test
ISIC_0060930,1,BCN_0004924,isic_0060930,L:BCN_0004924,final_test
ISIC_0060944,7,BCN_0003228,isic_0060944,L:BCN_0003228,final_test
ISIC_0060951,1,BCN_0003110,isic_0060951,L:BCN_0003110,final_test
ISIC_0060966,4,BCN_0003685,isic_0060966,L:BCN_0003685,final_test
ISIC_0060976,1,BCN_0004946,isic_0060976,L:BCN_0004946,final_test
ISIC_0060995,4,BCN_0000218,isic_0060995,L:BCN_0000218,final_test
ISIC_0061040,1,BCN_0004158,isic_0061040,L:BCN_0004158,final_test
ISIC_0061086,0,BCN_0004815,isic_0061086,L:BCN_0004815,final_test
ISIC_0061088,2,BCN_0002179,isic_0061088,L:BCN_0002179,final_test
ISIC_0061115,1,BCN_0000706,isic_0061115,L:BCN_0000706,final_test
ISIC_0061127,0,BCN_0004188,isic_0061127,L:BCN_0004188,final_test
ISIC_0061135,2,BCN_0004607,isic_0061135,L:BCN_0004607,final_test
ISIC_0061147,1,BCN_0000394,isic_0061147,L:BCN_0000394,final_test
ISIC_0061199,1,BCN_0005077,isic_0061199,L:BCN_0005077,final_test
ISIC_0061208,2,BCN_0000986,isic_0061208,L:BCN_0000986,final_test
ISIC_0061269,1,BCN_0003442,isic_0061269,L:BCN_0003442,final_test
ISIC_0061274,1,BCN_0000149,isic_0061274,L:BCN_0000149,final_test
ISIC_0061282,2,BCN_0001856,isic_0061282,L:BCN_0001856,final_test
ISIC_0061325,1,BCN_0002763,isic_0061325,L:BCN_0002763,final_test
ISIC_0061334,0,BCN_0003479,isic_0061334,L:BCN_0003479,final_test
ISIC_0061345,0,BCN_0000723,isic_0061345,L:BCN_0000723,final_test
ISIC_0061354,1,BCN_0003825,isic_0061354,L:BCN_0003825,final_test
ISIC_0061379,0,BCN_0004884,isic_0061379,L:BCN_0004884,final_test
ISIC_0061404,0,BCN_0001285,isic_0061404,L:BCN_0001285,final_test
ISIC_0061423,4,BCN_0005105,isic_0061423,L:BCN_0005105,final_test
ISIC_0061430,2,BCN_0004957,isic_0061430,L:BCN_0004957,final_test
ISIC_0061450,2,BCN_0005192,isic_0061450,L:BCN_0005192,final_test
ISIC_0061460,1,BCN_0004924,isic_0061460,L:BCN_0004924,final_test
ISIC_0061472,1,BCN_0005629,isic_0061472,L:BCN_0005629,final_test
ISIC_0061473,2,BCN_0000195,isic_0061473,L:BCN_0000195,final_test
ISIC_0061483,2,BCN_0001220,isic_0061483,L:BCN_0001220,final_test
ISIC_0061511,2,BCN_0004221,isic_0061511,L:BCN_0004221,final_test
ISIC_0061533,0,BCN_0001198,isic_0061533,L:BCN_0001198,final_test
ISIC_0061543,2,BCN_0004957,isic_0061543,L:BCN_0004957,final_test
ISIC_0061555,2,BCN_0004426,isic_0061555,L:BCN_0004426,final_test
ISIC_0061559,0,BCN_0004022,isic_0061559,L:BCN_0004022,final_test
ISIC_0061562,1,BCN_0000394,isic_0061562,L:BCN_0000394,final_test
ISIC_0061563,1,BCN_0003624,isic_0061563,L:BCN_0003624,final_test
ISIC_0061566,0,BCN_0000906,isic_0061566,L:BCN_0000906,final_test
ISIC_0061589,4,BCN_0002787,isic_0061589,L:BCN_0002787,final_test
ISIC_0061603,2,BCN_0005192,isic_0061603,L:BCN_0005192,final_test
ISIC_0061606,0,BCN_0004305,isic_0061606,L:BCN_0004305,final_test
ISIC_0061610,4,BCN_0002794,isic_0061610,L:BCN_0002794,final_test
ISIC_0061616,1,BCN_0005150,isic_0061616,L:BCN_0005150,final_test
ISIC_0061687,3,BCN_0002759,isic_0061687,L:BCN_0002759,final_test
ISIC_0061699,0,BCN_0000723,isic_0061699,L:BCN_0000723,final_test
ISIC_0061735,0,BCN_0004716,isic_0061735,L:BCN_0004716,final_test
ISIC_0061749,1,BCN_0003740,isic_0061749,L:BCN_0003740,final_test
ISIC_0061772,1,BCN_0000059,isic_0061772,L:BCN_0000059,final_test
ISIC_0061781,2,BCN_0003723,isic_0061781,L:BCN_0003723,final_test
ISIC_0061820,4,BCN_0005401,isic_0061820,L:BCN_0005401,final_test
ISIC_0061827,1,BCN_0000072,isic_0061827,L:BCN_0000072,final_test
ISIC_0061842,1,BCN_0002648,isic_0061842,L:BCN_0002648,final_test
ISIC_0061846,1,BCN_0003049,isic_0061846,L:BCN_0003049,final_test
ISIC_0061847,1,BCN_0002075,isic_0061847,L:BCN_0002075,final_test
ISIC_0061872,1,BCN_0004504,isic_0061872,L:BCN_0004504,final_test
ISIC_0061873,1,BCN_0002941,isic_0061873,L:BCN_0002941,final_test
ISIC_0061875,1,BCN_0002027,isic_0061875,L:BCN_0002027,final_test
ISIC_0061880,0,BCN_0000992,isic_0061880,L:BCN_0000992,final_test
ISIC_0061885,0,BCN_0000992,isic_0061885,L:BCN_0000992,final_test
ISIC_0061894,0,BCN_0000723,isic_0061894,L:BCN_0000723,final_test
ISIC_0061903,1,BCN_0002767,isic_0061903,L:BCN_0002767,final_test
ISIC_0061905,1,BCN_0003316,isic_0061905,L:BCN_0003316,final_test
ISIC_0061934,2,BCN_0003898,isic_0061934,L:BCN_0003898,final_test
ISIC_0061936,0,BCN_0004884,isic_0061936,L:BCN_0004884,final_test
ISIC_0061946,2,BCN_0003536,isic_0061946,L:BCN_0003536,final_test
ISIC_0061963,1,BCN_0004924,isic_0061963,L:BCN_0004924,final_test
ISIC_0062005,0,BCN_0003084,isic_0062005,L:BCN_0003084,final_test
ISIC_0062016,0,BCN_0002631,isic_0062016,L:BCN_0002631,final_test
ISIC_0062017,4,BCN_0002610,isic_0062017,L:BCN_0002610,final_test
ISIC_0062040,1,BCN_0002458,isic_0062040,L:BCN_0002458,final_test
ISIC_0062087,0,BCN_0000847,isic_0062087,L:BCN_0000847,final_test
ISIC_0062125,0,BCN_0005714,isic_0062125,L:BCN_0005714,final_test
ISIC_0062141,0,BCN_0001479,isic_0062141,L:BCN_0001479,final_test
ISIC_0062156,7,BCN_0000269,isic_0062156,L:BCN_0000269,final_test
ISIC_0062192,1,BCN_0002083,isic_0062192,L:BCN_0002083,final_test
ISIC_0062217,2,BCN_0004236,isic_0062217,L:BCN_0004236,final_test
ISIC_0062295,1,BCN_0003624,isic_0062295,L:BCN_0003624,final_test
ISIC_0062303,2,BCN_0001830,isic_0062303,L:BCN_0001830,final_test
ISIC_0062357,1,BCN_0004845,isic_0062357,L:BCN_0004845,final_test
ISIC_0062367,1,BCN_0005356,isic_0062367,L:BCN_0005356,final_test
ISIC_0062404,1,BCN_0005423,isic_0062404,L:BCN_0005423,final_test
ISIC_0062420,0,BCN_0004305,isic_0062420,L:BCN_0004305,final_test
ISIC_0062451,2,BCN_0003305,isic_0062451,L:BCN_0003305,final_test
ISIC_0062473,2,BCN_0001323,isic_0062473,L:BCN_0001323,final_test
ISIC_0062481,0,BCN_0000822,isic_0062481,L:BCN_0000822,final_test
ISIC_0062524,0,BCN_0005348,isic_0062524,L:BCN_0005348,final_test
ISIC_0062525,0,BCN_0002616,isic_0062525,L:BCN_0002616,final_test
ISIC_0062526,1,BCN_0001077,isic_0062526,L:BCN_0001077,final_test
ISIC_0062534,1,BCN_0002647,isic_0062534,L:BCN_0002647,final_test
ISIC_0062549,4,BCN_0003665,isic_0062549,L:BCN_0003665,final_test
ISIC_0062578,1,BCN_0005150,isic_0062578,L:BCN_0005150,final_test
ISIC_0062633,0,BCN_0001694,isic_0062633,L:BCN_0001694,final_test
ISIC_0062659,2,BCN_0004432,isic_0062659,L:BCN_0004432,final_test
ISIC_0062699,4,BCN_0000608,isic_0062699,L:BCN_0000608,final_test
ISIC_0062709,0,BCN_0001790,isic_0062709,L:BCN_0001790,final_test
ISIC_0062754,4,BCN_0004595,isic_0062754,L:BCN_0004595,final_test
ISIC_0062755,1,BCN_0005078,isic_0062755,L:BCN_0005078,final_test
ISIC_0062764,2,BCN_0001165,isic_0062764,L:BCN_0001165,final_test
ISIC_0062799,2,BCN_0004588,isic_0062799,L:BCN_0004588,final_test
ISIC_0062807,4,BCN_0000583,isic_0062807,L:BCN_0000583,final_test
ISIC_0062809,0,BCN_0004815,isic_0062809,L:BCN_0004815,final_test
ISIC_0062830,3,BCN_0001051,isic_0062830,L:BCN_0001051,final_test
ISIC_0062839,1,BCN_0001737,isic_0062839,L:BCN_0001737,final_test
ISIC_0062845,2,BCN_0004236,isic_0062845,L:BCN_0004236,final_test
ISIC_0062868,2,BCN_0001251,isic_0062868,L:BCN_0001251,final_test
ISIC_0062872,1,BCN_0000947,isic_0062872,L:BCN_0000947,final_test
ISIC_0062880,1,BCN_0001915,isic_0062880,L:BCN_0001915,final_test
ISIC_0062889,1,BCN_0002931,isic_0062889,L:BCN_0002931,final_test
ISIC_0062946,2,BCN_0005253,isic_0062946,L:BCN_0005253,final_test
ISIC_0062953,3,BCN_0003298,isic_0062953,L:BCN_0003298,final_test
ISIC_0062961,4,BCN_0001081,isic_0062961,L:BCN_0001081,final_test
ISIC_0062964,4,BCN_0000420,isic_0062964,L:BCN_0000420,final_test
ISIC_0062968,4,BCN_0004595,isic_0062968,L:BCN_0004595,final_test
ISIC_0062979,1,BCN_0002767,isic_0062979,L:BCN_0002767,final_test
ISIC_0062989,1,BCN_0003442,isic_0062989,L:BCN_0003442,final_test
ISIC_0063002,0,BCN_0003760,isic_0063002,L:BCN_0003760,final_test
ISIC_0063003,1,BCN_0003001,isic_0063003,L:BCN_0003001,final_test
ISIC_0063007,2,BCN_0004607,isic_0063007,L:BCN_0004607,final_test
ISIC_0063042,4,BCN_0004812,isic_0063042,L:BCN_0004812,final_test
ISIC_0063044,2,BCN_0005135,isic_0063044,L:BCN_0005135,final_test
ISIC_0063045,3,BCN_0002759,isic_0063045,L:BCN_0002759,final_test
ISIC_0063053,1,BCN_0005712,isic_0063053,L:BCN_0005712,final_test
ISIC_0063067,0,BCN_0000723,isic_0063067,L:BCN_0000723,final_test
ISIC_0063075,4,BCN_0004595,isic_0063075,L:BCN_0004595,final_test
ISIC_0063091,2,BCN_0003898,isic_0063091,L:BCN_0003898,final_test
ISIC_0063100,3,BCN_0005513,isic_0063100,L:BCN_0005513,final_test
ISIC_0063136,4,BCN_0000917,isic_0063136,L:BCN_0000917,final_test
ISIC_0063139,1,BCN_0003624,isic_0063139,L:BCN_0003624,final_test
ISIC_0063153,0,BCN_0002609,isic_0063153,L:BCN_0002609,final_test
ISIC_0063182,0,BCN_0001790,isic_0063182,L:BCN_0001790,final_test
ISIC_0063183,4,BCN_0004812,isic_0063183,L:BCN_0004812,final_test
ISIC_0063201,4,BCN_0002794,isic_0063201,L:BCN_0002794,final_test
ISIC_0063204,1,BCN_0000825,isic_0063204,L:BCN_0000825,final_test
ISIC_0063226,1,BCN_0002919,isic_0063226,L:BCN_0002919,final_test
ISIC_0063270,2,BCN_0003925,isic_0063270,L:BCN_0003925,final_test
ISIC_0063281,1,BCN_0003316,isic_0063281,L:BCN_0003316,final_test
ISIC_0063283,2,BCN_0004426,isic_0063283,L:BCN_0004426,final_test
ISIC_0063289,0,BCN_0001285,isic_0063289,L:BCN_0001285,final_test
ISIC_0063324,0,BCN_0002616,isic_0063324,L:BCN_0002616,final_test
ISIC_0063364,1,BCN_0004552,isic_0063364,L:BCN_0004552,final_test
ISIC_0063382,2,BCN_0004984,isic_0063382,L:BCN_0004984,final_test
ISIC_0063398,4,BCN_0002794,isic_0063398,L:BCN_0002794,final_test
ISIC_0063410,0,BCN_0004305,isic_0063410,L:BCN_0004305,final_test
ISIC_0063433,2,BCN_0005317,isic_0063433,L:BCN_0005317,final_test
ISIC_0063435,3,BCN_0004511,isic_0063435,L:BCN_0004511,final_test
ISIC_0063450,0,BCN_0000513,isic_0063450,L:BCN_0000513,final_test
ISIC_0063462,2,BCN_0002510,isic_0063462,L:BCN_0002510,final_test
ISIC_0063473,1,BCN_0003110,isic_0063473,L:BCN_0003110,final_test
ISIC_0063507,1,BCN_0005469,isic_0063507,L:BCN_0005469,final_test
ISIC_0063518,1,BCN_0002281,isic_0063518,L:BCN_0002281,final_test
ISIC_0063519,5,BCN_0005396,isic_0063519,L:BCN_0005396,final_test
ISIC_0063530,2,BCN_0001140,isic_0063530,L:BCN_0001140,final_test
ISIC_0063589,1,BCN_0002875,isic_0063589,L:BCN_0002875,final_test
ISIC_0063598,0,BCN_0004815,isic_0063598,L:BCN_0004815,final_test
ISIC_0063613,1,BCN_0003142,isic_0063613,L:BCN_0003142,final_test
ISIC_0063628,1,BCN_0000562,isic_0063628,L:BCN_0000562,final_test
ISIC_0063630,0,BCN_0004305,isic_0063630,L:BCN_0004305,final_test
ISIC_0063646,4,BCN_0000420,isic_0063646,L:BCN_0000420,final_test
ISIC_0063649,2,BCN_0005014,isic_0063649,L:BCN_0005014,final_test
ISIC_0063663,1,BCN_0003049,isic_0063663,L:BCN_0003049,final_test
ISIC_0063693,0,BCN_0001694,isic_0063693,L:BCN_0001694,final_test
ISIC_0063702,2,BCN_0004131,isic_0063702,L:BCN_0004131,final_test
ISIC_0063714,2,BCN_0001830,isic_0063714,L:BCN_0001830,final_test
ISIC_0063718,4,BCN_0000608,isic_0063718,L:BCN_0000608,final_test
ISIC_0063725,0,BCN_0001479,isic_0063725,L:BCN_0001479,final_test
ISIC_0063748,0,BCN_0002897,isic_0063748,L:BCN_0002897,final_test
ISIC_0063766,0,BCN_0004884,isic_0063766,L:BCN_0004884,final_test
ISIC_0063801,1,BCN_0004924,isic_0063801,L:BCN_0004924,final_test
ISIC_0063832,1,BCN_0005629,isic_0063832,L:BCN_0005629,final_test
ISIC_0063836,0,BCN_0003760,isic_0063836,L:BCN_0003760,final_test
ISIC_0063849,4,BCN_0000506,isic_0063849,L:BCN_0000506,final_test
ISIC_0063853,1,BCN_0003142,isic_0063853,L:BCN_0003142,final_test
ISIC_0063859,2,BCN_0000986,isic_0063859,L:BCN_0000986,final_test
ISIC_0063860,2,BCN_0004957,isic_0063860,L:BCN_0004957,final_test
ISIC_0063899,1,BCN_0004838,isic_0063899,L:BCN_0004838,final_test
ISIC_0063903,1,BCN_0004885,isic_0063903,L:BCN_0004885,final_test
ISIC_0063905,2,BCN_0004088,isic_0063905,L:BCN_0004088,final_test
ISIC_0063923,2,BCN_0000023,isic_0063923,L:BCN_0000023,final_test
ISIC_0063946,0,BCN_0002175,isic_0063946,L:BCN_0002175,final_test
ISIC_0063949,1,BCN_0001807,isic_0063949,L:BCN_0001807,final_test
ISIC_0063952,0,BCN_0001479,isic_0063952,L:BCN_0001479,final_test
ISIC_0063966,1,BCN_0005629,isic_0063966,L:BCN_0005629,final_test
ISIC_0063969,4,BCN_0001223,isic_0063969,L:BCN_0001223,final_test
ISIC_0063980,0,BCN_0001285,isic_0063980,L:BCN_0001285,final_test
ISIC_0063985,2,BCN_0004779,isic_0063985,L:BCN_0004779,final_test
ISIC_0063990,1,BCN_0005629,isic_0063990,L:BCN_0005629,final_test
ISIC_0063992,0,BCN_0004188,isic_0063992,L:BCN_0004188,final_test
ISIC_0064030,2,BCN_0004957,isic_0064030,L:BCN_0004957,final_test
ISIC_0064031,1,BCN_0003023,isic_0064031,L:BCN_0003023,final_test
ISIC_0064125,1,BCN_0000149,isic_0064125,L:BCN_0000149,final_test
ISIC_0064127,4,BCN_0001669,isic_0064127,L:BCN_0001669,final_test
ISIC_0064138,1,BCN_0003554,isic_0064138,L:BCN_0003554,final_test
ISIC_0064141,0,BCN_0002631,isic_0064141,L:BCN_0002631,final_test
ISIC_0064142,1,BCN_0002972,isic_0064142,L:BCN_0002972,final_test
ISIC_0064202,1,BCN_0002689,isic_0064202,L:BCN_0002689,final_test
ISIC_0064225,4,BCN_0004812,isic_0064225,L:BCN_0004812,final_test
ISIC_0064239,1,BCN_0000825,isic_0064239,L:BCN_0000825,final_test
ISIC_0064264,4,BCN_0002794,isic_0064264,L:BCN_0002794,final_test
ISIC_0064307,0,BCN_0002548,isic_0064307,L:BCN_0002548,final_test
ISIC_0064324,2,BCN_0005192,isic_0064324,L:BCN_0005192,final_test
ISIC_0064370,1,BCN_0003495,isic_0064370,L:BCN_0003495,final_test
ISIC_0064387,1,BCN_0001682,isic_0064387,L:BCN_0001682,final_test
ISIC_0064389,1,BCN_0000159,isic_0064389,L:BCN_0000159,final_test
ISIC_0064411,0,BCN_0000761,isic_0064411,L:BCN_0000761,final_test
ISIC_0064416,0,BCN_0003760,isic_0064416,L:BCN_0003760,final_test
ISIC_0064435,1,BCN_0002027,isic_0064435,L:BCN_0002027,final_test
ISIC_0064439,2,BCN_0005192,isic_0064439,L:BCN_0005192,final_test
ISIC_0064443,2,BCN_0005192,isic_0064443,L:BCN_0005192,final_test
ISIC_0064445,4,BCN_0001482,isic_0064445,L:BCN_0001482,final_test
ISIC_0064448,0,BCN_0001285,isic_0064448,L:BCN_0001285,final_test
ISIC_0064450,2,BCN_0003925,isic_0064450,L:BCN_0003925,final_test
ISIC_0064460,2,BCN_0003925,isic_0064460,L:BCN_0003925,final_test
ISIC_0064463,0,BCN_0001606,isic_0064463,L:BCN_0001606,final_test
ISIC_0064478,1,BCN_0005712,isic_0064478,L:BCN_0005712,final_test
ISIC_0064493,1,BCN_0004400,isic_0064493,L:BCN_0004400,final_test
ISIC_0064517,0,BCN_0003084,isic_0064517,L:BCN_0003084,final_test
ISIC_0064545,1,BCN_0002919,isic_0064545,L:BCN_0002919,final_test
ISIC_0064548,1,BCN_0003316,isic_0064548,L:BCN_0003316,final_test
ISIC_0064565,1,BCN_0004838,isic_0064565,L:BCN_0004838,final_test
ISIC_0064602,1,BCN_0004838,isic_0064602,L:BCN_0004838,final_test
ISIC_0064632,0,BCN_0001563,isic_0064632,L:BCN_0001563,final_test
ISIC_0064665,1,BCN_0002263,isic_0064665,L:BCN_0002263,final_test
ISIC_0064672,0,BCN_0003084,isic_0064672,L:BCN_0003084,final_test
ISIC_0064673,0,BCN_0003760,isic_0064673,L:BCN_0003760,final_test
ISIC_0064675,1,BCN_0002815,isic_0064675,L:BCN_0002815,final_test
ISIC_0064695,4,BCN_0000693,isic_0064695,L:BCN_0000693,final_test
ISIC_0064740,4,BCN_0004258,isic_0064740,L:BCN_0004258,final_test
ISIC_0064741,4,BCN_0000693,isic_0064741,L:BCN_0000693,final_test
ISIC_0064793,4,BCN_0004595,isic_0064793,L:BCN_0004595,final_test
ISIC_0064802,1,BCN_0001375,isic_0064802,L:BCN_0001375,final_test
ISIC_0064808,1,BCN_0002125,isic_0064808,L:BCN_0002125,final_test
ISIC_0064811,3,BCN_0004702,isic_0064811,L:BCN_0004702,final_test
ISIC_0064819,1,BCN_0004277,isic_0064819,L:BCN_0004277,final_test
ISIC_0064821,0,BCN_0005503,isic_0064821,L:BCN_0005503,final_test
ISIC_0064823,0,BCN_0004464,isic_0064823,L:BCN_0004464,final_test
ISIC_0064907,0,BCN_0003479,isic_0064907,L:BCN_0003479,final_test
ISIC_0064934,0,BCN_0001694,isic_0064934,L:BCN_0001694,final_test
ISIC_0064961,1,BCN_0004158,isic_0064961,L:BCN_0004158,final_test
ISIC_0064965,0,BCN_0001087,isic_0064965,L:BCN_0001087,final_test
ISIC_0064976,4,BCN_0001669,isic_0064976,L:BCN_0001669,final_test
ISIC_0064986,0,BCN_0001729,isic_0064986,L:BCN_0001729,final_test
ISIC_0065013,0,BCN_0004464,isic_0065013,L:BCN_0004464,final_test
ISIC_0065022,0,BCN_0004955,isic_0065022,L:BCN_0004955,final_test
ISIC_0065051,2,BCN_0002364,isic_0065051,L:BCN_0002364,final_test
ISIC_0065067,1,BCN_0003316,isic_0065067,L:BCN_0003316,final_test
ISIC_0065074,1,BCN_0001626,isic_0065074,L:BCN_0001626,final_test
ISIC_0065084,2,BCN_0005352,isic_0065084,L:BCN_0005352,final_test
ISIC_0065087,4,BCN_0000693,isic_0065087,L:BCN_0000693,final_test
ISIC_0065105,1,BCN_0003142,isic_0065105,L:BCN_0003142,final_test
ISIC_0065116,2,BCN_0000579,isic_0065116,L:BCN_0000579,final_test
ISIC_0065126,4,BCN_0004098,isic_0065126,L:BCN_0004098,final_test
ISIC_0065141,2,BCN_0005352,isic_0065141,L:BCN_0005352,final_test
ISIC_0065169,3,BCN_0003960,isic_0065169,L:BCN_0003960,final_test
ISIC_0065180,0,BCN_0004305,isic_0065180,L:BCN_0004305,final_test
ISIC_0065208,1,BCN_0004924,isic_0065208,L:BCN_0004924,final_test
ISIC_0065214,1,BCN_0000072,isic_0065214,L:BCN_0000072,final_test
ISIC_0065233,1,BCN_0003372,isic_0065233,L:BCN_0003372,final_test
ISIC_0065248,0,BCN_0001198,isic_0065248,L:BCN_0001198,final_test
ISIC_0065273,1,BCN_0000159,isic_0065273,L:BCN_0000159,final_test
ISIC_0065292,1,BCN_0005150,isic_0065292,L:BCN_0005150,final_test
ISIC_0065310,2,BCN_0004588,isic_0065310,L:BCN_0004588,final_test
ISIC_0065338,0,BCN_0004884,isic_0065338,L:BCN_0004884,final_test
ISIC_0065362,2,BCN_0005352,isic_0065362,L:BCN_0005352,final_test
ISIC_0065397,2,BCN_0004984,isic_0065397,L:BCN_0004984,final_test
ISIC_0065406,1,BCN_0003049,isic_0065406,L:BCN_0003049,final_test
ISIC_0065427,0,BCN_0004305,isic_0065427,L:BCN_0004305,final_test
ISIC_0065430,1,BCN_0005262,isic_0065430,L:BCN_0005262,final_test
