image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0059122,1,BCN_0004558,isic_0059122,L:BCN_0004558,model_val
ISIC_0059201,2,BCN_0005428,isic_0059201,L:BCN_0005428,model_val
ISIC_0059243,2,BCN_0003265,isic_0059243,L:BCN_0003265,model_val
ISIC_0059245,1,BCN_0005101,isic_0059245,L:BCN_0005101,model_val
ISIC_0059252,1,BCN_0005266,isic_0059252,L:BCN_0005266,model_val
ISIC_0059299,1,BCN_0001746,isic_0059299,L:BCN_0001746,model_val
ISIC_0059307,2,BCN_0000690,isic_0059307,L:BCN_0000690,model_val
ISIC_0059308,1,BCN_0004723,isic_0059308,L:BCN_0004723,model_val
ISIC_0059318,0,BCN_0004133,isic_0059318,L:BCN_0004133,model_val
ISIC_0059323,4,BCN_0003010,isic_0059323,L:BCN_0003010,model_val
ISIC_0059324,2,BCN_0003890,isic_0059324,L:BCN_0003890,model_val
ISIC_0059372,3,BCN_0004010,isic_0059372,L:BCN_0004010,model_val
ISIC_0059374,2,BCN_0005318,isic_0059374,L:BCN_0005318,model_val
ISIC_0059439,1,BCN_0003718,isic_0059439,L:BCN_0003718,model_val
ISIC_0059440,0,BCN_0005210,isic_0059440,L:BCN_0005210,model_val
ISIC_0059447,2,BCN_0003405,isic_0059447,L:BCN_0003405,model_val
ISIC_0059457,1,BCN_0005101,isic_0059457,L:BCN_0005101,model_val
ISIC_0059484,6,BCN_0000811,isic_0059484,L:BCN_0000811,model_val
ISIC_0059494,5,BCN_0003377,isic_0059494,L:BCN_0003377,model_val
ISIC_0059525,0,BCN_0001995,isic_0059525,L:BCN_0001995,model_val
ISIC_0059543,1,BCN_0002502,isic_0059543,L:BCN_0002502,model_val
ISIC_0059559,2,BCN_0004170,isic_0059559,L:BCN_0004170,model_val
ISIC_0059569,0,BCN_0000188,isic_0059569,L:BCN_0000188,model_val
ISIC_0059585,2,BCN_0000843,isic_0059585,L:BCN_0000843,model_val
ISIC_0059592,2,BCN_0005627,isic_0059592,L:BCN_0005627,model_val
ISIC_0059639,1,BCN_0003448,isic_0059639,L:BCN_0003448,model_val
ISIC_0059644,2,BCN_0002562,isic_0059644,L:BCN_0002562,model_val
ISIC_0059648,1,BCN_0005446,isic_0059648,L:BCN_0005446,model_val
ISIC_0059649,1,BCN_0001240,isic_0059649,L:BCN_0001240,model_val
ISIC_0059659,1,BCN_0003445,isic_0059659,L:BCN_0003445,model_val
ISIC_0059670,2,BCN_0004603,isic_0059670,L:BCN_0004603,model_val
ISIC_0059711,1,BCN_0002669,isic_0059711,L:BCN_0002669,model_val
ISIC_0059729,2,BCN_0001558,isic_0059729,L:BCN_0001558,model_val
ISIC_0059731,1,BCN_0004723,isic_0059731,L:BCN_0004723,model_val
ISIC_0059761,1,BCN_0004019,isic_0059761,L:BCN_0004019,model_val
ISIC_0059772,1,BCN_0003127,isic_0059772,L:BCN_0003127,model_val
ISIC_0059786,0,BCN_0004028,isic_0059786,L:BCN_0004028,model_val
ISIC_0059830,0,BCN_0005585,isic_0059830,L:BCN_0005585,model_val
ISIC_0059846,1,BCN_0004281,isic_0059846,L:BCN_0004281,model_val
ISIC_0059886,3,BCN_0004148,isic_0059886,L:BCN_0004148,model_val
ISIC_0059888,1,BCN_0000424,isic_0059888,L:BCN_0000424,model_val
ISIC_0059910,1,BCN_0000424,isic_0059910,L:BCN_0000424,model_val
ISIC_0059937,1,BCN_0000460,isic_0059937,L:BCN_0000460,model_val
ISIC_0059938,1,BCN_0000258,isic_0059938,L:BCN_0000258,model_val
ISIC_0059941,0,BCN_0001747,isic_0059941,L:BCN_0001747,model_val
ISIC_0059959,1,BCN_0004578,isic_0059959,L:BCN_0004578,model_val
ISIC_0059968,1,BCN_0000469,isic_0059968,L:BCN_0000469,model_val
ISIC_0059975,4,BCN_0000309,isic_0059975,L:BCN_0000309,model_val
ISIC_0059983,0,BCN_0000626,isic_0059983,L:BCN_0000626,model_val
ISIC_0059993,1,BCN_0004360,isic_0059993,L:BCN_0004360,model_val
ISIC_0060008,2,BCN_0003890,isic_0060008,L:BCN_0003890,model_val
ISIC_0060023,1,BCN_0003642,isic_0060023,L:BCN_0003642,model_val
ISIC_0060030,1,BCN_0000328,isic_0060030,L:BCN_0000328,model_val
ISIC_0060035,7,BCN_0004698,isic_0060035,L:BCN_0004698,model_val
ISIC_0060054,1,BCN_0004830,isic_0060054,L:BCN_0004830,model_val
ISIC_0060066,1,BCN_0002863,isic_0060066,L:BCN_0002863,model_val
ISIC_0060088,1,BCN_0004470,isic_0060088,L:BCN_0004470,model_val
ISIC_0060091,0,BCN_0000552,isic_0060091,L:BCN_0000552,model_val
ISIC_0060147,0,BCN_0003140,isic_0060147,L:BCN_0003140,model_val
ISIC_0060180,2,BCN_0005428,isic_0060180,L:BCN_0005428,model_val
ISIC_0060273,3,BCN_0002573,isic_0060273,L:BCN_0002573,model_val
ISIC_0060288,2,BCN_0001733,isic_0060288,L:BCN_0001733,model_val
ISIC_0060295,1,BCN_0000010,isic_0060295,L:BCN_0000010,model_val
ISIC_0060305,4,BCN_0002324,isic_0060305,L:BCN_0002324,model_val
ISIC_0060308,0,BCN_0005128,isic_0060308,L:BCN_0005128,model_val
ISIC_0060324,1,BCN_0002023,isic_0060324,L:BCN_0002023,model_val
ISIC_0060333,7,BCN_0000758,isic_0060333,L:BCN_0000758,model_val
ISIC_0060348,5,BCN_0004859,isic_0060348,L:BCN_0004859,model_val
ISIC_0060352,1,BCN_0000245,isic_0060352,L:BCN_0000245,model_val
ISIC_0060355,0,BCN_0002586,isic_0060355,L:BCN_0002586,model_val
ISIC_0060372,2,BCN_0001824,isic_0060372,L:BCN_0001824,model_val
ISIC_0060377,0,BCN_0000780,isic_0060377,L:BCN_0000780,model_val
ISIC_0060397,0,BCN_0001939,isic_0060397,L:BCN_0001939,model_val
ISIC_0060409,2,BCN_0001824,isic_0060409,L:BCN_0001824,model_val
ISIC_0060421,2,BCN_0002089,isic_0060421,L:BCN_0002089,model_val
ISIC_0060446,0,BCN_0003772,isic_0060446,L:BCN_0003772,model_val
ISIC_0060461,1,BCN_0004652,isic_0060461,L:BCN_0004652,model_val
ISIC_0060492,1,BCN_0002808,isic_0060492,L:BCN_0002808,model_val
ISIC_0060496,1,BCN_0003737,isic_0060496,L:BCN_0003737,model_val
ISIC_0060506,0,BCN_0000552,isic_0060506,L:BCN_0000552,model_val
ISIC_0060516,1,BCN_0005245,isic_0060516,L:BCN_0005245,model_val
ISIC_0060526,0,BCN_0000948,isic_0060526,L:BCN_0000948,model_val
ISIC_0060530,1,BCN_0005474,isic_0060530,L:BCN_0005474,model_val
ISIC_0060543,1,BCN_0003587,isic_0060543,L:BCN_0003587,model_val
ISIC_0060550,1,BCN_0000328,isic_0060550,L:BCN_0000328,model_val
ISIC_0060551,2,BCN_0002471,isic_0060551,L:BCN_0002471,model_val
ISIC_0060580,7,BCN_0004698,isic_0060580,L:BCN_0004698,model_val
ISIC_0060619,1,BCN_0003035,isic_0060619,L:BCN_0003035,model_val
ISIC_0060620,4,BCN_0000115,isic_0060620,L:BCN_0000115,model_val
ISIC_0060663,7,BCN_0001933,isic_0060663,L:BCN_0001933,model_val
ISIC_0060668,1,BCN_0003127,isic_0060668,L:BCN_0003127,model_val
ISIC_0060674,4,BCN_0004982,isic_0060674,L:BCN_0004982,model_val
ISIC_0060683,2,BCN_0001793,isic_0060683,L:BCN_0001793,model_val
ISIC_0060736,0,BCN_0003772,isic_0060736,L:BCN_0003772,model_val
ISIC_0060745,1,BCN_0000876,isic_0060745,L:BCN_0000876,model_val
ISIC_0060746,1,BCN_0005544,isic_0060746,L:BCN_0005544,model_val
ISIC_0060755,3,BCN_0000525,isic_0060755,L:BCN_0000525,model_val
ISIC_0060794,1,BCN_0002602,isic_0060794,L:BCN_0002602,model_val
ISIC_0060795,0,BCN_0001939,isic_0060795,L:BCN_0001939,model_val
ISIC_0060798,2,BCN_0003890,isic_0060798,L:BCN_0003890,model_val
ISIC_0060807,3,BCN_0001596,isic_0060807,L:BCN_0001596,model_val
ISIC_0060886,0,BCN_0005210,isic_0060886,L:BCN_0005210,model_val
ISIC_0060902,4,BCN_0001368,isic_0060902,L:BCN_0001368,model_val
ISIC_0060906,2,BCN_0000651,isic_0060906,L:BCN_0000651,model_val
ISIC_0060922,2,BCN_0003405,isic_0060922,L:BCN_0003405,model_val
ISIC_0060931,2,BCN_0001793,isic_0060931,L:BCN_0001793,model_val
ISIC_0060933,4,BCN_0001680,isic_0060933,L:BCN_0001680,model_val
ISIC_0060954,1,BCN_0005544,isic_0060954,L:BCN_0005544,model_val
ISIC_0061016,7,BCN_0001268,isic_0061016,L:BCN_0001268,model_val
ISIC_0061037,1,BCN_0001417,isic_0061037,L:BCN_0001417,model_val
ISIC_0061061,1,BCN_0004652,isic_0061061,L:BCN_0004652,model_val
ISIC_0061072,1,BCN_0004723,isic_0061072,L:BCN_0004723,model_val
ISIC_0061079,0,BCN_0001857,isic_0061079,L:BCN_0001857,model_val
ISIC_0061095,2,BCN_0004603,isic_0061095,L:BCN_0004603,model_val
ISIC_0061097,2,BCN_0001910,isic_0061097,L:BCN_0001910,model_val
ISIC_0061124,2,BCN_0004680,isic_0061124,L:BCN_0004680,model_val
ISIC_0061175,2,BCN_0001558,isic_0061175,L:BCN_0001558,model_val
ISIC_0061177,2,BCN_0004680,isic_0061177,L:BCN_0004680,model_val
ISIC_0061192,7,BCN_0002442,isic_0061192,L:BCN_0002442,model_val
ISIC_0061202,2,BCN_0001651,isic_0061202,L:BCN_0001651,model_val
ISIC_0061221,1,BCN_0002348,isic_0061221,L:BCN_0002348,model_val
ISIC_0061231,0,BCN_0002586,isic_0061231,L:BCN_0002586,model_val
ISIC_0061272,1,BCN_0005066,isic_0061272,L:BCN_0005066,model_val
ISIC_0061291,1,BCN_0005446,isic_0061291,L:BCN_0005446,model_val
ISIC_0061300,0,BCN_0000829,isic_0061300,L:BCN_0000829,model_val
ISIC_0061302,1,BCN_0000460,isic_0061302,L:BCN_0000460,model_val
ISIC_0061305,5,BCN_0004859,isic_0061305,L:BCN_0004859,model_val
ISIC_0061321,4,BCN_0001680,isic_0061321,L:BCN_0001680,model_val
ISIC_0061329,1,BCN_0000396,isic_0061329,L:BCN_0000396,model_val
ISIC_0061338,4,BCN_0002987,isic_0061338,L:BCN_0002987,model_val
ISIC_0061403,1,BCN_0005174,isic_0061403,L:BCN_0005174,model_val
ISIC_0061409,1,BCN_0004418,isic_0061409,L:BCN_0004418,model_val
ISIC_0061411,0,BCN_0000227,isic_0061411,L:BCN_0000227,model_val
ISIC_0061426,4,BCN_0001429,isic_0061426,L:BCN_0001429,model_val
ISIC_0061475,0,BCN_0001747,isic_0061475,L:BCN_0001747,model_val
ISIC_0061481,2,BCN_0005627,isic_0061481,L:BCN_0005627,model_val
ISIC_0061491,0,BCN_0002268,isic_0061491,L:BCN_0002268,model_val
ISIC_0061501,1,BCN_0005446,isic_0061501,L:BCN_0005446,model_val
ISIC_0061535,1,BCN_0005446,isic_0061535,L:BCN_0005446,model_val
ISIC_0061553,0,BCN_0000780,isic_0061553,L:BCN_0000780,model_val
ISIC_0061582,3,BCN_0003771,isic_0061582,L:BCN_0003771,model_val
ISIC_0061583,0,BCN_0003525,isic_0061583,L:BCN_0003525,model_val
ISIC_0061587,2,BCN_0005428,isic_0061587,L:BCN_0005428,model_val
ISIC_0061596,2,BCN_0000984,isic_0061596,L:BCN_0000984,model_val
ISIC_0061605,5,BCN_0004878,isic_0061605,L:BCN_0004878,model_val
ISIC_0061627,1,BCN_0005266,isic_0061627,L:BCN_0005266,model_val
ISIC_0061650,1,BCN_0002705,isic_0061650,L:BCN_0002705,model_val
ISIC_0061674,6,BCN_0000811,isic_0061674,L:BCN_0000811,model_val
ISIC_0061708,4,BCN_0000309,isic_0061708,L:BCN_0000309,model_val
ISIC_0061715,0,BCN_0002199,isic_0061715,L:BCN_0002199,model_val
ISIC_0061737,1,BCN_0001236,isic_0061737,L:BCN_0001236,model_val
ISIC_0061738,2,BCN_0005265,isic_0061738,L:BCN_0005265,model_val
ISIC_0061745,1,BCN_0001036,isic_0061745,L:BCN_0001036,model_val
ISIC_0061756,0,BCN_0005395,isic_0061756,L:BCN_0005395,model_val
ISIC_0061758,1,BCN_0003523,isic_0061758,L:BCN_0003523,model_val
ISIC_0061831,0,BCN_0003856,isic_0061831,L:BCN_0003856,model_val
ISIC_0061832,2,BCN_0002658,isic_0061832,L:BCN_0002658,model_val
ISIC_0061841,1,BCN_0004945,isic_0061841,L:BCN_0004945,model_val
ISIC_0061861,2,BCN_0000650,isic_0061861,L:BCN_0000650,model_val
ISIC_0061891,2,BCN_0002089,isic_0061891,L:BCN_0002089,model_val
ISIC_0061909,2,BCN_0002106,isic_0061909,L:BCN_0002106,model_val
ISIC_0061923,2,BCN_0002052,isic_0061923,L:BCN_0002052,model_val
ISIC_0061926,0,BCN_0000829,isic_0061926,L:BCN_0000829,model_val
ISIC_0061943,1,BCN_0001213,isic_0061943,L:BCN_0001213,model_val
ISIC_0061994,0,BCN_0000552,isic_0061994,L:BCN_0000552,model_val
ISIC_0062043,3,BCN_0004071,isic_0062043,L:BCN_0004071,model_val
ISIC_0062050,1,BCN_0002295,isic_0062050,L:BCN_0002295,model_val
ISIC_0062056,1,BCN_0001522,isic_0062056,L:BCN_0001522,model_val
ISIC_0062077,0,BCN_0001995,isic_0062077,L:BCN_0001995,model_val
ISIC_0062096,2,BCN_0005206,isic_0062096,L:BCN_0005206,model_val
ISIC_0062135,1,BCN_0001455,isic_0062135,L:BCN_0001455,model_val
ISIC_0062159,3,BCN_0000275,isic_0062159,L:BCN_0000275,model_val
ISIC_0062167,2,BCN_0001824,isic_0062167,L:BCN_0001824,model_val
ISIC_0062181,0,BCN_0004616,isic_0062181,L:BCN_0004616,model_val
ISIC_0062197,1,BCN_0002228,isic_0062197,L:BCN_0002228,model_val
ISIC_0062198,1,BCN_0003035,isic_0062198,L:BCN_0003035,model_val
ISIC_0062202,1,BCN_0001213,isic_0062202,L:BCN_0001213,model_val
ISIC_0062236,2,BCN_0005284,isic_0062236,L:BCN_0005284,model_val
ISIC_0062240,2,BCN_0003818,isic_0062240,L:BCN_0003818,model_val
ISIC_0062242,0,BCN_0001747,isic_0062242,L:BCN_0001747,model_val
ISIC_0062254,1,BCN_0001316,isic_0062254,L:BCN_0001316,model_val
ISIC_0062257,4,BCN_0002627,isic_0062257,L:BCN_0002627,model_val
ISIC_0062271,2,BCN_0003633,isic_0062271,L:BCN_0003633,model_val
ISIC_0062272,3,BCN_0002573,isic_0062272,L:BCN_0002573,model_val
ISIC_0062299,2,BCN_0005058,isic_0062299,L:BCN_0005058,model_val
ISIC_0062402,1,BCN_0000421,isic_0062402,L:BCN_0000421,model_val
ISIC_0062411,4,BCN_0001680,isic_0062411,L:BCN_0001680,model_val
ISIC_0062418,1,BCN_0005446,isic_0062418,L:BCN_0005446,model_val
ISIC_0062441,1,BCN_0002428,isic_0062441,L:BCN_0002428,model_val
ISIC_0062454,0,BCN_0001999,isic_0062454,L:BCN_0001999,model_val
ISIC_0062468,0,BCN_0005579,isic_0062468,L:BCN_0005579,model_val
ISIC_0062488,2,BCN_0000250,isic_0062488,L:BCN_0000250,model_val
ISIC_0062508,3,BCN_0002849,isic_0062508,L:BCN_0002849,model_val
ISIC_0062530,0,BCN_0000626,isic_0062530,L:BCN_0000626,model_val
ISIC_0062587,4,BCN_0003908,isic_0062587,L:BCN_0003908,model_val
ISIC_0062596,0,BCN_0003772,isic_0062596,L:BCN_0003772,model_val
ISIC_0062608,3,BCN_0002573,isic_0062608,L:BCN_0002573,model_val
ISIC_0062611,3,BCN_0001596,isic_0062611,L:BCN_0001596,model_val
ISIC_0062623,2,BCN_0003797,isic_0062623,L:BCN_0003797,model_val
ISIC_0062628,0,BCN_0002199,isic_0062628,L:BCN_0002199,model_val
ISIC_0062630,4,BCN_0002949,isic_0062630,L:BCN_0002949,model_val
ISIC_0062648,1,BCN_0004360,isic_0062648,L:BCN_0004360,model_val
ISIC_0062649,0,BCN_0001995,isic_0062649,L:BCN_0001995,model_val
ISIC_0062655,1,BCN_0004112,isic_0062655,L:BCN_0004112,model_val
ISIC_0062657,2,BCN_0005627,isic_0062657,L:BCN_0005627,model_val
ISIC_0062680,0,BCN_0000780,isic_0062680,L:BCN_0000780,model_val
ISIC_0062684,0,BCN_0002268,isic_0062684,L:BCN_0002268,model_val
ISIC_0062715,1,BCN_0003127,isic_0062715,L:BCN_0003127,model_val
ISIC_0062725,1,BCN_0004166,isic_0062725,L:BCN_0004166,model_val
ISIC_0062762,0,BCN_0003347,isic_0062762,L:BCN_0003347,model_val
ISIC_0062765,0,BCN_0003856,isic_0062765,L:BCN_0003856,model_val
ISIC_0062777,1,BCN_0002000,isic_0062777,L:BCN_0002000,model_val
ISIC_0062779,1,BCN_0001159,isic_0062779,L:BCN_0001159,model_val
ISIC_0062787,1,BCN_0004487,isic_0062787,L:BCN_0004487,model_val
ISIC_0062790,1,BCN_0004487,isic_0062790,L:BCN_0004487,model_val
ISIC_0062819,1,BCN_0003523,isic_0062819,L:BCN_0003523,model_val
ISIC_0062821,0,BCN_0001857,isic_0062821,L:BCN_0001857,model_val
ISIC_0062851,2,BCN_0004209,isic_0062851,L:BCN_0004209,model_val
ISIC_0062861,1,BCN_0005544,isic_0062861,L:BCN_0005544,model_val
ISIC_0062867,1,BCN_0004582,isic_0062867,L:BCN_0004582,model_val
ISIC_0062884,4,BCN_0001819,isic_0062884,L:BCN_0001819,model_val
ISIC_0062892,1,BCN_0002228,isic_0062892,L:BCN_0002228,model_val
ISIC_0062920,1,BCN_0001455,isic_0062920,L:BCN_0001455,model_val
ISIC_0062967,2,BCN_0002132,isic_0062967,L:BCN_0002132,model_val
ISIC_0062972,1,BCN_0005266,isic_0062972,L:BCN_0005266,model_val
ISIC_0062980,0,BCN_0000731,isic_0062980,L:BCN_0000731,model_val
ISIC_0063001,4,BCN_0004921,isic_0063001,L:BCN_0004921,model_val
ISIC_0063005,1,BCN_0002605,isic_0063005,L:BCN_0002605,model_val
ISIC_0063018,0,BCN_0003856,isic_0063018,L:BCN_0003856,model_val
ISIC_0063020,1,BCN_0004945,isic_0063020,L:BCN_0004945,model_val
ISIC_0063062,1,BCN_0004290,isic_0063062,L:BCN_0004290,model_val
ISIC_0063070,0,BCN_0002956,isic_0063070,L:BCN_0002956,model_val
ISIC_0063107,3,BCN_0002849,isic_0063107,L:BCN_0002849,model_val
ISIC_0063131,0,BCN_0000780,isic_0063131,L:BCN_0000780,model_val
ISIC_0063133,0,BCN_0001999,isic_0063133,L:BCN_0001999,model_val
ISIC_0063164,0,BCN_0002958,isic_0063164,L:BCN_0002958,model_val
ISIC_0063190,0,BCN_0004143,isic_0063190,L:BCN_0004143,model_val
ISIC_0063238,1,BCN_0004445,isic_0063238,L:BCN_0004445,model_val
ISIC_0063264,0,BCN_0003772,isic_0063264,L:BCN_0003772,model_val
ISIC_0063266,0,BCN_0005128,isic_0063266,L:BCN_0005128,model_val
ISIC_0063293,3,BCN_0001596,isic_0063293,L:BCN_0001596,model_val
ISIC_0063298,2,BCN_0004008,isic_0063298,L:BCN_0004008,model_val
ISIC_0063326,1,BCN_0003052,isic_0063326,L:BCN_0003052,model_val
ISIC_0063402,1,BCN_0004360,isic_0063402,L:BCN_0004360,model_val
ISIC_0063408,4,BCN_0000966,isic_0063408,L:BCN_0000966,model_val
ISIC_0063411,1,BCN_0004882,isic_0063411,L:BCN_0004882,model_val
ISIC_0063419,2,BCN_0005627,isic_0063419,L:BCN_0005627,model_val
ISIC_0063442,3,BCN_0005141,isic_0063442,L:BCN_0005141,model_val
ISIC_0063455,1,BCN_0003098,isic_0063455,L:BCN_0003098,model_val
ISIC_0063476,1,BCN_0003221,isic_0063476,L:BCN_0003221,model_val
ISIC_0063499,2,BCN_0000842,isic_0063499,L:BCN_0000842,model_val
ISIC_0063503,2,BCN_0001793,isic_0063503,L:BCN_0001793,model_val
ISIC_0063524,1,BCN_0001966,isic_0063524,L:BCN_0001966,model_val
ISIC_0063536,3,BCN_0000407,isic_0063536,L:BCN_0000407,model_val
ISIC_0063544,1,BCN_0001159,isic_0063544,L:BCN_0001159,model_val
ISIC_0063546,2,BCN_0003405,isic_0063546,L:BCN_0003405,model_val
ISIC_0063547,1,BCN_0004166,isic_0063547,L:BCN_0004166,model_val
ISIC_0063549,1,BCN_0004582,isic_0063549,L:BCN_0004582,model_val
ISIC_0063556,1,BCN_0001338,isic_0063556,L:BCN_0001338,model_val
ISIC_0063592,1,BCN_0002326,isic_0063592,L:BCN_0002326,model_val
ISIC_0063617,0,BCN_0000236,isic_0063617,L:BCN_0000236,model_val
ISIC_0063650,1,BCN_0004498,isic_0063650,L:BCN_0004498,model_val
ISIC_0063712,3,BCN_0000407,isic_0063712,L:BCN_0000407,model_val
ISIC_0063729,4,BCN_0002681,isic_0063729,L:BCN_0002681,model_val
ISIC_0063745,1,BCN_0004487,isic_0063745,L:BCN_0004487,model_val
ISIC_0063746,7,BCN_0000508,isic_0063746,L:BCN_0000508,model_val
ISIC_0063794,2,BCN_0004259,isic_0063794,L:BCN_0004259,model_val
ISIC_0063810,4,BCN_0001150,isic_0063810,L:BCN_0001150,model_val
ISIC_0063825,2,BCN_0003797,isic_0063825,L:BCN_0003797,model_val
ISIC_0063851,7,BCN_0002442,isic_0063851,L:BCN_0002442,model_val
ISIC_0063882,1,BCN_0000010,isic_0063882,L:BCN_0000010,model_val
ISIC_0063897,0,BCN_0000628,isic_0063897,L:BCN_0000628,model_val
ISIC_0063942,2,BCN_0001400,isic_0063942,L:BCN_0001400,model_val
ISIC_0063956,3,BCN_0005694,isic_0063956,L:BCN_0005694,model_val
ISIC_0063957,1,BCN_0001187,isic_0063957,L:BCN_0001187,model_val
ISIC_0063964,2,BCN_0005023,isic_0063964,L:BCN_0005023,model_val
ISIC_0063997,1,BCN_0005446,isic_0063997,L:BCN_0005446,model_val
ISIC_0064013,2,BCN_0003880,isic_0064013,L:BCN_0003880,model_val
ISIC_0064014,0,BCN_0003525,isic_0064014,L:BCN_0003525,model_val
ISIC_0064029,5,BCN_0004225,isic_0064029,L:BCN_0004225,model_val
ISIC_0064034,0,BCN_0005495,isic_0064034,L:BCN_0005495,model_val
ISIC_0064055,2,BCN_0004008,isic_0064055,L:BCN_0004008,model_val
ISIC_0064058,0,BCN_0000227,isic_0064058,L:BCN_0000227,model_val
ISIC_0064089,0,BCN_0002268,isic_0064089,L:BCN_0002268,model_val
ISIC_0064134,0,BCN_0005585,isic_0064134,L:BCN_0005585,model_val
ISIC_0064156,2,BCN_0001558,isic_0064156,L:BCN_0001558,model_val
ISIC_0064157,0,BCN_0000780,isic_0064157,L:BCN_0000780,model_val
ISIC_0064161,0,BCN_0005210,isic_0064161,L:BCN_0005210,model_val
ISIC_0064166,1,BCN_0001705,isic_0064166,L:BCN_0001705,model_val
ISIC_0064173,1,BCN_0005174,isic_0064173,L:BCN_0005174,model_val
ISIC_0064187,1,BCN_0000492,isic_0064187,L:BCN_0000492,model_val
ISIC_0064212,0,BCN_0002268,isic_0064212,L:BCN_0002268,model_val
ISIC_0064216,1,BCN_0004945,isic_0064216,L:BCN_0004945,model_val
ISIC_0064217,1,BCN_0001187,isic_0064217,L:BCN_0001187,model_val
ISIC_0064263,1,BCN_0003568,isic_0064263,L:BCN_0003568,model_val
ISIC_0064279,0,BCN_0005606,isic_0064279,L:BCN_0005606,model_val
ISIC_0064284,1,BCN_0005516,isic_0064284,L:BCN_0005516,model_val
ISIC_0064288,1,BCN_0005446,isic_0064288,L:BCN_0005446,model_val
ISIC_0064298,0,BCN_0000160,isic_0064298,L:BCN_0000160,model_val
ISIC_0064318,1,BCN_0002685,isic_0064318,L:BCN_0002685,model_val
ISIC_0064320,0,BCN_0000160,isic_0064320,L:BCN_0000160,model_val
ISIC_0064335,1,BCN_0001187,isic_0064335,L:BCN_0001187,model_val
ISIC_0064376,0,BCN_0002958,isic_0064376,L:BCN_0002958,model_val
ISIC_0064384,1,BCN_0000077,isic_0064384,L:BCN_0000077,model_val
ISIC_0064398,4,BCN_0004921,isic_0064398,L:BCN_0004921,model_val
ISIC_0064405,4,BCN_0001368,isic_0064405,L:BCN_0001368,model_val
ISIC_0064420,2,BCN_0002471,isic_0064420,L:BCN_0002471,model_val
ISIC_0064451,2,BCN_0005698,isic_0064451,L:BCN_0005698,model_val
ISIC_0064474,4,BCN_0002324,isic_0064474,L:BCN_0002324,model_val
ISIC_0064480,4,BCN_0002824,isic_0064480,L:BCN_0002824,model_val
ISIC_0064487,1,BCN_0005593,isic_0064487,L:BCN_0005593,model_val
ISIC_0064546,7,BCN_0001933,isic_0064546,L:BCN_0001933,model_val
ISIC_0064549,0,BCN_0005210,isic_0064549,L:BCN_0005210,model_val
ISIC_0064554,1,BCN_0000010,isic_0064554,L:BCN_0000010,model_val
ISIC_0064583,3,BCN_0000137,isic_0064583,L:BCN_0000137,model_val
ISIC_0064612,2,BCN_0002300,isic_0064612,L:BCN_0002300,model_val
ISIC_0064624,3,BCN_0004148,isic_0064624,L:BCN_0004148,model_val
ISIC_0064638,3,BCN_0005141,isic_0064638,L:BCN_0005141,model_val
ISIC_0064642,2,BCN_0002097,isic_0064642,L:BCN_0002097,model_val
ISIC_0064644,2,BCN_0001400,isic_0064644,L:BCN_0001400,model_val
ISIC_0064656,0,BCN_0003064,isic_0064656,L:BCN_0003064,model_val
ISIC_0064669,1,BCN_0001522,isic_0064669,L:BCN_0001522,model_val
ISIC_0064682,6,BCN_0003095,isic_0064682,L:BCN_0003095,model_val
ISIC_0064731,2,BCN_0004680,isic_0064731,L:BCN_0004680,model_val
ISIC_0064747,2,BCN_0000356,isic_0064747,L:BCN_0000356,model_val
ISIC_0064760,7,BCN_0004698,isic_0064760,L:BCN_0004698,model_val
ISIC_0064772,1,BCN_0005446,isic_0064772,L:BCN_0005446,model_val
ISIC_0064795,1,BCN_0002023,isic_0064795,L:BCN_0002023,model_val
ISIC_0064798,1,BCN_0004418,isic_0064798,L:BCN_0004418,model_val
ISIC_0064817,4,BCN_0001429,isic_0064817,L:BCN_0001429,model_val
ISIC_0064853,1,BCN_0002522,isic_0064853,L:BCN_0002522,model_val
ISIC_0064863,0,BCN_0005210,isic_0064863,L:BCN_0005210,model_val
ISIC_0064866,1,BCN_0004423,isic_0064866,L:BCN_0004423,model_val
ISIC_0064873,1,BCN_0004582,isic_0064873,L:BCN_0004582,model_val
ISIC_0064882,1,BCN_0000258,isic_0064882,L:BCN_0000258,model_val
ISIC_0064898,2,BCN_0001558,isic_0064898,L:BCN_0001558,model_val
ISIC_0064900,4,BCN_0001819,isic_0064900,L:BCN_0001819,model_val
ISIC_0064915,4,BCN_0000379,isic_0064915,L:BCN_0000379,model_val
ISIC_0064919,0,BCN_0005210,isic_0064919,L:BCN_0005210,model_val
ISIC_0064939,2,BCN_0000690,isic_0064939,L:BCN_0000690,model_val
ISIC_0064956,1,BCN_0000424,isic_0064956,L:BCN_0000424,model_val
ISIC_0064967,1,BCN_0001483,isic_0064967,L:BCN_0001483,model_val
ISIC_0064969,3,BCN_0002849,isic_0064969,L:BCN_0002849,model_val
ISIC_0065004,2,BCN_0000193,isic_0065004,L:BCN_0000193,model_val
ISIC_0065023,0,BCN_0003347,isic_0065023,L:BCN_0003347,model_val
ISIC_0065028,2,BCN_0001793,isic_0065028,L:BCN_0001793,model_val
ISIC_0065043,1,BCN_0004882,isic_0065043,L:BCN_0004882,model_val
ISIC_0065049,2,BCN_0001281,isic_0065049,L:BCN_0001281,model_val
ISIC_0065080,1,BCN_0000504,isic_0065080,L:BCN_0000504,model_val
